system,query_id,reason,quota_hits,suspended_seconds,latency_seconds,inflation,material
long_context,39,throttled,1,0.0,19.913243540911935,0.75,no
long_context,55,throttled,1,0.0,25.076184583012946,0.95,no
long_context,91,throttled,1,0.0,18.464843666995876,0.7,no
long_context,150,throttled,6,0.0,11.962493999977596,0.45,no
multi_agent,39,throttled,1,0.0,10.932545749936253,0.93,no
multi_agent,55,throttled,5,0.0,23.15167570800986,1.96,yes
multi_agent,91,throttled,1,0.0,12.017688583000563,1.02,no
multi_agent,118,throttled,1,0.0,15.566278500016779,1.32,no
multi_agent,134,suspended,0,526.0,35.413020833046176,3.0,yes
multi_agent,150,throttled,1,0.0,4.103398417006247,0.35,no
rag_agent,33,throttled,1,0.0,4.381347917020321,0.54,no
rag_agent,39,throttled,1,0.0,8.38898058293853,1.03,no
rag_agent,44,throttled,1,0.0,35.507346959086135,4.35,yes
rag_agent,72,throttled,2,0.0,7.786485749995336,0.95,no
rag_agent,76,throttled,1,0.0,14.982809624983929,1.84,yes
rag_agent,91,throttled,1,0.0,23.08617329201661,2.83,yes
rag_agent,113,throttled,1,0.0,33.938939209096134,4.16,yes
rag_agent,150,throttled,3,0.0,2.508670457988046,0.31,no
rag_monolith,150,throttled,3,0.0,4.942663291003555,1.39,no
