run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run3,1,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.75,True,,1.0,0.0,,True,3,2,1,0.0,0.1763,0.0,0.0,1.0,0.6667,,9.658900291076861,3207,0.0012235,1,0,1
run3,2,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,0.0,0.0,,False,5,4,1,0.0,0.174,0.0,0.0,1.0,,no_locus,6.291271999944001,3096,0.0015121000000000002,1,0,1
run3,3,FA-1,solvency,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,0.0,0.0,0.0,False,False,4,3,1,0.0,0.1687,1.0,0.0,0.75,0.75,,4.256440375000238,3453,0.0014725,1,0,1
run3,4,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,0.0,1.0,0.0,False,True,5,4,1,0.0,0.1757,0.0,0.0,1.0,,no_locus,4.5007109579164535,3479,0.0016399,1,0,1
run3,5,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,0.0,0.83,True,1.0,0.5,0.0,True,False,5,3,2,0.0,0.1698,0.0,0.0,0.3333,0.6667,,3.7778187909862027,3306,0.0015746999999999998,1,0,1
run3,6,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,0.5,,1.0,False,,3,3,0,0.8341,0.6946,1.0,1.0,1.0,1.0,,1.9527431250317022,2862,0.0012000000000000001,1,0,1
run3,7,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8412,0.6887,0.3333,1.0,1.0,1.0,,1.5860409169690683,2853,0.0011143,1,0,1
run3,8,FA-1,solvency,,True,False,S1,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,4,2,2,0.857,0.5524,0.0,0.0,0.0,0.0,,2.5113570420071483,3004,0.0013016,1,0,1
run3,9,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,1.0,1.0,0.0,True,True,4,2,2,0.0,0.1773,0.0,0.0,1.0,0.6667,,4.02007583307568,3030,0.0013116,1,0,1
run3,10,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,1.0,0.6667,0.0,True,False,6,3,3,0.0,0.1742,0.0,0.0,1.0,0.5,,4.3719155410071835,3181,0.0015593,1,0,1
run3,11,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8125,0.9415,0.3333,1.0,0.5,0.5,,2.4744249169016257,2933,0.0012167999999999999,1,0,1
run3,12,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.5,1.0,0.0,False,True,4,3,1,0.0,0.174,0.0,0.0,0.6667,0.6667,,3.2499480829574168,3388,0.0015536,1,0,1
run3,13,FA-1,solvency,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,0.0,0.0,True,False,8,6,2,0.0,0.1697,0.5,0.0,0.1429,0.7143,,4.745464500039816,3817,0.0020319,1,0,1
run3,14,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,0.0,0.0,False,False,5,4,1,0.0,0.1818,0.0,0.0,0.3333,1.0,,3.221534625045024,2958,0.0013054,1,0,1
run3,15,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,0.0,1.0,0.0,False,True,6,5,1,0.0,0.1718,0.0,0.0,0.4,0.4,,4.0023822920629755,3299,0.0018506,1,0,1
run3,16,FA-1,basis_kpi,,True,True,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8784,0.6948,1.0,1.0,0.5,1.0,,1.594340082956478,3150,0.0012266999999999998,1,0,1
run3,17,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8687,0.6855,0.3333,1.0,0.5,0.5,,1.8402545829303563,2974,0.001143,1,0,1
run3,18,FA-1,solvency,,True,True,S1,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,6,2,4,0.871,0.5553,0.0,0.0,0.0,0.0,,4.264443541993387,3994,0.0016673,1,0,1
run3,19,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8536,0.6911,0.4167,1.0,0.5,1.0,,1.9486293339869007,3122,0.0011767,1,0,1
run3,20,FA-1,basis_kpi,,True,True,S1,0.0,0.0,0.0,,1.0,0.0,True,,1.0,0.0,,True,5,4,1,0.0,0.1706,0.0,0.0,0.4,,no_locus,3.161620125058107,3386,0.0016576,1,0,1
run3,21,FA-2,synthesis,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,0.0,0.3333,True,False,4,2,2,0.0,0.1717,0.0,0.0,1.0,,no_locus,3.5058346249861643,3543,0.001362,1,0,1
run3,22,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,1.0,0.0,False,True,3,2,1,0.0,0.1749,0.0,0.0,0.3333,,no_locus,1.910947166965343,2741,0.001201,1,0,1
run3,23,FA-2,segment_share,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,0.5,0.0,False,False,6,3,3,0.0,0.1711,0.0,0.0,0.7778,0.7778,,4.4413880000356585,3673,0.001875,1,0,1
run3,24,FA-2,synthesis,,True,True,S1,0.0,0.0,0.0,,1.0,0.0,True,1.0,0.0,0.3333,True,False,4,2,2,0.0,0.1732,0.0,0.0,1.0,,no_locus,2.7055404169950634,2827,0.001164,1,0,1
