run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run1,1,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.75,True,,1.0,0.0,,True,3,2,1,0.0,0.1763,0.0,0.0,1.0,1.0,,10.399244959000498,3207,0.0012235,1,0,1
run1,2,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,1.0,0.0,,True,5,4,1,0.0,0.174,0.0,0.0,1.0,,no_locus,2.9600432910956442,3096,0.0015121000000000002,1,0,1
run1,3,FA-1,solvency,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,0.0,0.0,0.0,False,False,4,3,1,0.0,0.1687,1.0,0.0,0.75,1.0,,4.690396457910538,3453,0.0014725,1,0,1
run1,4,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,0.0,1.0,0.0,False,True,5,4,1,0.0,0.1757,0.0,0.0,1.0,,no_locus,4.047672915970907,3479,0.0016399,1,0,1
run1,5,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,1.0,1.0,0.0,True,True,5,3,2,0.0,0.1698,0.0,0.0,0.6667,0.6667,,4.164887750055641,3306,0.0015746999999999998,1,0,1
run1,6,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,0.5,,1.0,False,,3,3,0,0.8341,0.6946,1.0,1.0,1.0,1.0,,2.3861728749470785,2862,0.0012000000000000001,1,0,1
run1,7,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8412,0.6887,0.3333,1.0,1.0,1.0,,1.9150249999947846,2853,0.0011143,1,0,1
run1,8,FA-1,solvency,,True,False,S1,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,4,2,2,0.857,0.5524,0.0,0.0,0.3333,0.0,,2.6865603330079466,3004,0.0013016,1,0,1
run1,9,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,1.0,1.0,0.0,True,True,4,2,2,0.0,0.1773,0.0,0.0,1.0,0.6667,,4.294447708991356,3030,0.0013116,1,0,1
run1,10,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,1.0,1.0,0.0,True,True,6,3,3,0.0,0.1742,0.0,0.0,1.0,0.5,,4.595606166054495,3181,0.0015593,1,0,1
run1,11,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,3,1,0.8125,0.7915,0.3333,1.0,0.5,0.5,,2.6995891659753397,2933,0.0012167999999999999,1,0,1
run1,12,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.5,1.0,0.0,False,True,4,3,1,0.0,0.174,0.0,0.0,0.6667,0.25,,3.637470875051804,3388,0.0015536,1,0,1
run1,13,FA-1,solvency,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,,1.0,0.0,,True,5,4,1,0.0,0.17,1.0,0.0,0.1429,0.7143,,4.30248254199978,3661,0.0016519,1,0,1
run1,14,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,1.0,0.0,False,True,3,1,2,0.0,0.1792,0.0,0.0,0.25,1.0,,3.3609597920440137,2724,0.0011103999999999999,1,0,1
run1,15,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,0.0,0.0,0.0,False,False,6,5,1,0.0,0.1718,0.0,0.0,0.4,0.4,,4.381900041014887,3299,0.0018506,1,0,1
run1,16,FA-1,basis_kpi,,True,True,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8784,0.6948,1.0,1.0,0.5,1.0,,1.9987267499091104,3150,0.0012266999999999998,1,0,1
run1,17,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8687,0.6855,0.3333,1.0,0.5,0.5,,1.7773475419962779,2974,0.001143,1,0,1
run1,18,FA-1,solvency,,True,True,S1,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,6,2,4,0.871,0.5553,0.0,0.0,0.0,0.0,,4.863030459033325,3994,0.0016673,1,0,1
run1,19,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8536,0.6911,0.4167,1.0,0.5,1.0,,2.1549914999632165,3122,0.0011767,1,0,1
run1,20,FA-1,basis_kpi,,True,True,S1,0.0,0.0,0.0,,1.0,0.0,True,0.0,0.0,0.0,False,False,4,3,1,0.0,0.1737,0.0,0.0,0.5,,no_locus,3.8572290419833735,3491,0.0015776000000000002,1,0,1
run1,21,FA-2,synthesis,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,0.75,0.6667,True,False,6,2,4,0.0,0.1746,0.0,0.0,1.0,,no_locus,3.5469299170654267,3572,0.001482,1,0,1
run1,22,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,1.0,0.0,False,True,3,2,1,0.0,0.1749,0.0,0.0,0.3333,,no_locus,2.1110587080474943,2741,0.001201,1,0,1
run1,23,FA-2,segment_share,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,0.0,0.0,,False,6,3,3,0.0,0.1711,0.0,0.0,0.7778,0.7778,,5.110389917041175,3673,0.001875,1,0,1
run1,24,FA-2,synthesis,,True,True,S1,0.0,0.0,0.0,,1.0,0.0,True,1.0,0.0,0.3333,True,False,4,2,2,0.0,0.1732,0.5,0.0,1.0,,no_locus,3.1852865419350564,2769,0.0011365,1,0,1
run1,25,FA-2,segment_share,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,1.0,0.0,,True,4,3,1,0.0,0.1727,0.0,0.0,0.5714,0.5714,,4.8469122080132365,3294,0.0013801,1,0,1
run1,26,FA-2,synthesis,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.0,True,True,5,3,2,0.0,0.1754,0.0,0.0,1.0,,no_locus,2.8630034580128267,3101,0.0013752999999999999,1,0,1
run1,27,FA-2,segment_share,,True,True,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8732,0.5569,0.0,0.0,0.0,0.6667,,2.831537083024159,2900,0.0013096000000000002,1,0,1
run1,28,FA-2,segment_margin,,True,False,S1,0.0,0.0,0.0,,0.0,1.0,True,1.0,1.0,0.0,True,True,4,2,2,0.0,0.1755,0.0,0.0,0.6667,0.6667,,6.4130991250276566,3294,0.0014086,1,0,1
run1,29,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,1.0,1.0,0.0,True,True,5,3,2,0.0,0.175,0.0,0.0,0.6667,,no_locus,4.801157874986529,3273,0.0015228,1,0,1
run1,30,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,0.0,0.0,False,False,5,4,1,0.0,0.1753,0.0,0.0,0.5,0.75,,4.732860583113506,3008,0.0014317,1,0,1
run1,31,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,0.5,0.3333,True,False,4,2,2,0.0,0.1749,0.0,0.0,1.0,,no_locus,2.5030284579843283,3103,0.0012257,1,0,1
run1,32,FA-2,segment_margin,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,1.0,0.5,0.3333,True,False,5,3,2,0.0,0.1728,0.5,0.0,0.3333,,no_locus,3.1966114999959245,2650,0.0011336,1,0,1
run1,33,FA-2,synthesis,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8791,0.9275,0.5,0.0,1.0,1.0,,3.3018552090507,2755,0.0012636000000000001,1,0,1
run1,34,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,1.0,0.0,True,True,4,3,1,0.0,0.1759,0.0,0.0,0.6667,0.8333,,2.6981440419331193,3357,0.0014271000000000002,1,0,1
run1,35,FA-2,segment_share,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8614,0.6823,0.0,0.0,0.0,0.0,,2.8122729170136154,2935,0.0012615,1,0,1
run1,36,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,0.0,0.3333,True,False,4,2,2,0.0,0.1689,0.5,0.0,1.0,,no_locus,3.306207292014733,2918,0.00114,1,0,1
run1,37,FA-2,segment_margin,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8912,0.6795,1.0,0.0,0.0,0.0,,4.096418416011147,3324,0.0013012,1,0,1
