system,query_id,reason,quota_hits,suspended_seconds,latency_seconds,inflation,material
long_context,24,throttled,1,0.0,69.04183875001036,2.38,yes
long_context,25,throttled+suspended,2,458.0,522.5762189170346,18.05,yes
long_context,36,throttled,1,0.0,65.54142466699705,2.26,yes
long_context,40,throttled,1,0.0,67.38030304096173,2.33,yes
long_context,44,throttled,1,0.0,67.58099016698543,2.33,yes
long_context,51,throttled+suspended,12,733.0,1060.9930497499881,36.64,yes
long_context,52,throttled,1,0.0,80.16948720801156,2.77,yes
long_context,55,throttled,2,0.0,52.415500250062905,1.81,yes
long_context,64,throttled,6,0.0,81.05338029097766,2.8,yes
long_context,65,throttled,9,0.0,132.11606108304113,4.56,yes
long_context,66,throttled+lost,33,0.0,,,no
long_context,67,throttled,7,0.0,13.328433083021082,0.46,no
long_context,68,throttled,3,0.0,54.781508499989286,1.89,yes
long_context,70,throttled+lost,26,0.0,,,no
long_context,71,throttled,2,0.0,41.13009883300401,1.42,no
long_context,72,throttled,4,0.0,71.61766674998216,2.47,yes
long_context,73,throttled,10,0.0,27.718722666963004,0.96,no
long_context,74,throttled,9,0.0,124.131892500096,4.29,yes
long_context,76,throttled,4,0.0,52.95060187508352,1.83,yes
long_context,77,throttled,4,0.0,101.26479349995498,3.5,yes
long_context,79,throttled,5,0.0,78.55450625007506,2.71,yes
long_context,80,throttled,6,0.0,64.73179983289447,2.24,yes
long_context,83,throttled,3,0.0,65.32484183297493,2.26,yes
long_context,84,throttled+lost,24,0.0,,,no
long_context,85,throttled+lost,22,0.0,,,no
long_context,86,throttled,12,0.0,138.9831372499466,4.8,yes
long_context,88,throttled,4,0.0,67.27807358407881,2.32,yes
long_context,89,throttled+lost,34,0.0,,,no
long_context,90,throttled,6,0.0,95.77955729200039,3.31,yes
long_context,91,throttled,5,0.0,64.71816333301831,2.23,yes
long_context,92,throttled,1,0.0,86.4923899580026,2.99,yes
long_context,93,throttled,5,0.0,44.16710800002329,1.53,yes
long_context,94,throttled,19,0.0,127.78710904100444,4.41,yes
long_context,95,throttled+lost,20,0.0,,,no
long_context,96,throttled+lost,24,0.0,,,no
long_context,97,throttled,8,0.0,98.48082479194272,3.4,yes
long_context,101,throttled+lost,32,0.0,,,no
long_context,102,throttled,7,0.0,149.12422750005499,5.15,yes
long_context,103,throttled,5,0.0,73.622827541898,2.54,yes
long_context,104,throttled+lost,47,0.0,,,no
long_context,105,throttled,5,0.0,151.58125337504316,5.23,yes
long_context,107,throttled+lost,62,0.0,,,no
long_context,108,throttled,7,0.0,107.49415745807346,3.71,yes
long_context,109,throttled,5,0.0,54.041172207915224,1.87,yes
long_context,111,throttled,5,0.0,47.69679437507875,1.65,yes
long_context,125,throttled,4,0.0,100.19748775009066,3.46,yes
long_context,126,throttled,12,0.0,18.31023654108867,0.63,no
long_context,127,throttled,5,0.0,71.77982962492388,2.48,yes
long_context,128,throttled+lost,19,0.0,,,no
long_context,129,throttled+lost,22,0.0,,,no
long_context,130,throttled,6,0.0,347.86144520901144,12.01,yes
long_context,143,throttled,3,0.0,44.85498791595455,1.55,yes
long_context,144,throttled+lost,20,0.0,,,no
long_context,145,throttled,2,0.0,23.325022624921985,0.81,no
long_context,146,throttled,4,0.0,158.0085754999891,5.46,yes
long_context,147,throttled,3,0.0,36.65656375000253,1.27,no
long_context,150,throttled,1,0.0,28.367923334008083,0.98,no
rag_agent,33,throttled,1,0.0,6.317079916945659,0.62,no
rag_agent,39,throttled,1,0.0,9.112854375038296,0.9,no
rag_agent,104,throttled,1,0.0,21.473630624939688,2.12,yes
rag_agent,107,suspended,0,781.0,30.096841583028436,2.97,yes
rag_agent,110,throttled+suspended,1,13179.0,710.3585735419765,70.13,yes
rag_agent,111,suspended,0,28104.0,1882.0944527499378,185.82,yes
rag_agent,142,throttled,1,0.0,36.20135483297054,3.57,yes
rag_agent,144,throttled,1,0.0,8.419106625020504,0.83,no
rag_agent,146,throttled,2,0.0,17.637801583041437,1.74,yes
rag_monolith,95,throttled,2,0.0,16.100680624949746,4.06,yes
rag_monolith,97,throttled,7,0.0,9.937298584030941,2.51,yes
rag_monolith,139,throttled,1,0.0,4.102524957968853,1.03,no
rag_monolith,150,throttled,3,0.0,10.509574458003044,2.65,yes
